ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.106315678487,0.811330355628,0.578175054252,0.375469329678,0.919449069842,0.684675371566,1
0.14994547437300002,0.740323676766,0.575281595536,0.299126580798,0.906486844898,0.66000087585,1
0.140656006884,0.6674647569,0.647101374393,0.28295171073000003,0.9183456720029999,0.652308860787,1
0.149373511442,0.714036920933,0.655058385863,0.35204360028399995,0.906030733609,0.665980516214,1
0.614807442003,0.951061296547,0.23344011573800003,0.46202011183700004,0.493718265831,0.37904556223700003,1
0.192924016453,0.568681578912,0.238503668492,0.391868883141,0.839759119306,0.49020963122100003,1
0.101402564768,0.507429458591,0.21928283559,0.33558673288199997,0.9124907616410001,0.696281592202,1
0.117374926596,0.6770197307279999,0.384416658055,0.348305526444,0.903211471573,0.630094795373,1
0.10238938995300001,0.494890427606,0.27549860494,0.34227043573399996,0.9035166094689999,0.605531555583,1
0.199362159209,0.619198049159,0.636354242017,0.237968344268,0.836969450039,0.562985714055,1
0.11514985353700001,0.488559777773,0.219076159967,0.268969118847,0.907876704903,0.705216357701,1
0.145959065862,0.757176023639,0.8527436188899999,0.256970988823,0.897537543888,0.531675938316,1
0.15119467293400002,0.611426170972,0.631704040508,0.295691680711,0.8749742542710001,0.505817595722,1
0.089606942937,0.699338324519,0.641934483828,0.278610495803,0.931740751126,0.662094089845,1
0.153598447563,0.834728317423,0.644414591299,0.39421005428499994,0.9093376638770001,0.618498479178,1
0.138491857242,0.9141583054629999,0.673245840653,0.27567035647,0.897405046345,0.594569236809,1
0.208483780395,0.6981181927600001,0.317557094141,0.33663951515600005,0.8777166732170001,0.56581234067,1
0.107867985076,0.8166017648530001,0.521029244601,0.30575695093899996,0.929379230614,0.677836989551,1
0.0576474894759,0.7067057611149999,0.415418001447,0.279906682846,0.952299713664,0.789982086145,1
0.138728405152,0.452700200994,0.39867727601499997,0.24519336497299998,0.8375883702689999,0.518856891725,1
0.140299138918,0.599127231964,0.385656711791,0.303727749286,0.87746150919,0.666599829002,1
0.36323016565,0.709209911173,0.394233750129,0.35937753232,0.731019169551,0.43549663256899995,1
0.128967648172,0.80283175177,0.765216492715,0.302190952304,0.923013798109,0.696707632695,1
0.141172866495,0.801196326014,0.34091143949600006,0.249664019548,0.8714297730320001,0.559363932299,1
0.149426913825,0.7563642916760001,0.40704763873099997,0.24731104345600002,0.8932510227089999,0.5103048202,1
0.167935720684,0.6941173713869999,0.492921359926,0.331821074818,0.8619702941670001,0.556248422026,1
0.09136012280030001,0.588176499985,0.478867417588,0.291177240597,0.9282643130299999,0.756387593324,1
0.0956274746084,0.615649712299,0.328820915573,0.31877573804000003,0.9266539775020001,0.7204932780869999,1
0.0836274496822,0.573532440051,0.191071613103,0.179217341404,0.9111385942970001,0.7269442368269999,1
0.225278407097,0.7567046679520001,0.45220626227099997,0.303842291086,0.872526993207,0.5381294306059999,1
0.120058312393,0.231945773033,0.203058799215,0.432129107414,0.877650727193,0.533755879834,1
0.0753101438033,0.436058878584,0.172884158314,0.325172319251,0.9167115330589999,0.669597810509,1
0.143994947761,0.423275204503,0.105404567531,0.286742593838,0.8434454221080001,0.598729604919,1
0.121904331109,0.390334121642,0.131032344735,0.30141337729400003,0.855428876314,0.611903855496,1
0.14564997273900002,0.708933717579,0.339981399194,0.266377134516,0.902248073716,0.601957056862,1
0.12743319275999998,0.595529984868,0.329234266818,0.34438755708,0.9028847150120001,0.627692663628,1
0.120698809193,0.857397540706,0.47297716234399995,0.34652820199600004,0.920179208319,0.6692309993760001,1
0.0936597326407,0.7521688099609999,0.379353105301,0.303453159237,0.940547702094,0.720876657908,1
0.119604201358,0.8563587658990001,0.376149633151,0.32021249925,0.923838325683,0.679809981197,1
0.060723385122600004,0.600426835258,0.49715821018899997,0.33043574995999997,0.9438392875660001,0.7240718323800001,1
0.159696626471,0.604314941395,0.215872687816,0.300945057314,0.8589777115189999,0.600274520831,1
0.107002913694,0.474920532299,0.207398987289,0.39046659403399997,0.891152123484,0.691504336655,1
0.17787017787,0.7727936190510001,0.6742792187659999,0.294370565293,0.8649144468179999,0.506905235952,1
0.137214137214,0.786783893372,0.535393200372,0.436322006162,0.903908968639,0.529555679858,1
0.164200513363,0.719931584487,0.755192725018,0.31150636944000004,0.8787303395720001,0.551925001726,1
0.224187320962,0.716615665774,0.8825049085459999,0.255876211771,0.874279426048,0.604782876216,1
0.195803753871,0.8683791385680001,0.45396300506399995,0.17626693284800002,0.864205577523,0.588849899502,1
0.0672038546552,0.885133482588,0.553580655162,0.32257633142700004,0.961664564479,0.763764050117,1
0.280239255649,0.751084768228,0.774826909166,0.23783757866799998,0.84458467429,0.49154336322400005,1
0.15410516189200002,0.34369911818300003,0.157900175674,0.284361637141,0.8034204687340001,0.578809185285,1
0.149934932544,0.367019733749,0.33254107678000006,0.307782529016,0.882918564926,0.594700615834,1
0.17652415049000003,0.557349579422,0.381213185905,0.272605536443,0.861216412919,0.564357970315,1
0.0941638850005,0.857503961609,0.5054252350940001,0.304067190512,0.919673195713,0.6963265111579999,1
0.0757991113827,0.8384692962800001,0.483414281286,0.29420740271699997,0.922920337763,0.711635066062,1
0.155220761753,0.34885162395499997,0.34504495194799994,0.366920661458,0.8679638427959999,0.5263265405499999,1
0.142987907694,0.961740163786,0.517515759016,0.312836312449,0.934390347032,0.683801698338,1
0.124924461856,0.30466069972,0.24656401777399997,0.301785041553,0.870358950041,0.653573594416,1
0.175255641494,0.445811392267,0.461403327478,0.345867013037,0.819699550456,0.528219689163,1
0.193367246287,0.433724743468,0.29079260101300003,0.295130880697,0.820934699715,0.535249972097,1
0.33922383922399996,0.5751579338539999,0.460679962798,0.29580961719500004,0.7732612970460001,0.504165805876,1
0.273078273078,0.459507554369,0.420274878578,0.173073735752,0.795204450087,0.568090616459,1
0.133306114357,0.773626023174,0.537046605353,0.23527824987799997,0.8956378731799999,0.607672159598,1
0.130757501983,0.7493500141580001,0.546760359616,0.3355476469,0.893197325557,0.6482632896130001,1
0.12146149240399999,0.649000589865,0.165650511522,0.350543297641,0.908999539487,0.618997538318,1
0.10737517178200001,0.43306312945200004,0.0811201818745,0.31329263600900004,0.88101951422,0.56254718226,1
0.12349665195800001,0.49273325389300004,0.0812235196859,0.356580145457,0.8755745298559999,0.46022214022,1
0.100597701949,0.326926305187,0.0812235196859,0.28622864471000004,0.8833802599420001,0.607267674714,1
0.294343675639,0.711455680176,0.282318900486,0.347159239015,0.8282931793070001,0.500629580507,1
0.153491187523,0.6708115183250001,0.33026764493099997,0.321503157087,0.882650729358,0.598421223623,1
0.202367134882,0.49213123499600003,0.31197685233000005,0.28086858839,0.822633998664,0.5730431375339999,1
0.0707707707708,0.6152100717319999,0.306293272708,0.353041845501,0.942837134156,0.763974216345,1
0.0806632972546,0.7959787052889999,0.49447142709499997,0.31093718715,0.944977375969,0.76905211227,1
0.24608501118599999,0.414745647311,0.37842306499899997,0.37420368269500004,0.77163205866,0.47173838899099996,1
0.0633598268007,0.8105256127699999,0.464296786194,0.373768077018,0.9446694628200001,0.736142789579,1
0.0749370882114,0.46415781217600005,0.351348558438,0.44664286036399997,0.941025848818,0.7321601428550001,1
0.111156367841,0.772723749938,0.47225379766500003,0.349419670128,0.912571667816,0.599369379567,1
0.134203168686,0.7683658170909999,0.26609486411100003,0.286977459479,0.8973189033519999,0.598181403142,1
0.198908586005,0.724118227625,0.31673039165,0.349166526031,0.89734739036,0.601052185534,1
0.10827312671900001,0.609481452678,0.233026764493,0.34267465405,0.904780529157,0.581627135797,1
0.176275443266,0.729361394199,0.41283455616400005,0.263564801995,0.8801405965960001,0.5237450912789999,1
0.17901345938700003,0.402614113504,0.1892115325,0.257565327482,0.840445639111,0.659078872641,1
0.19521959002099998,0.644403630841,0.37480624160400006,0.351560107577,0.863064026085,0.565990242123,1
0.284522804054,0.576407759662,0.451069546347,0.466656707738,0.769185124637,0.535328546375,1
0.300815608508,0.843838435812,0.587165443836,0.377524740379,0.7889779724510001,0.554191860692,1
0.101591411771,0.686713529463,0.41479797457900003,0.32523366322700004,0.929353594043,0.66721100497,1
0.155046606137,0.760606281543,0.497881574868,0.31966076452799996,0.903903439846,0.560782267448,1
0.197422009103,0.463889032838,0.10881471530400001,0.361076972482,0.791779899745,0.543411749562,1
0.162817173781,0.96347959892,0.900382349902,0.392111346677,0.896127901409,0.505028889532,1
0.198948948949,0.616574173886,0.379869794358,0.335765515057,0.837291901427,0.537179491717,1
0.222241914045,0.42860536944600003,0.14012607213,0.390170306175,0.710721925421,0.47759559806199997,1
0.182186412681,0.448163434538,0.137232613413,0.428965804079,0.775784819676,0.509924026743,1
0.118542096361,0.6278853795530001,0.396093830733,0.343223666987,0.8874931798469999,0.605878638568,1
0.12156523700300001,0.9214690290459999,0.54789707554,0.388454489921,0.9212929164210001,0.65804015683,1
0.12360423113600001,0.873066949329,0.498708277359,0.29303604153900004,0.921305866385,0.677341335413,1
0.104357348005,0.821769966081,0.39165030484700003,0.292696859337,0.9123242193500001,0.648569469294,1
0.22375683449499997,0.7012125928090001,0.539733388447,0.264958364145,0.8014272608930001,0.479405496092,1
0.121504701423,0.6301229508199999,0.345354965382,0.316484765728,0.9061095346870001,0.692000864709,1
0.193406267683,0.524296675192,0.34835176191,0.305473184269,0.825290755416,0.554692396457,1
0.141529296174,0.536599847797,0.300403017464,0.19838298178199998,0.8965568517039999,0.6313098613520001,1
0.0569159022848,0.19909300454700002,0.08225689779889998,0.35570964109,0.9500562444089999,0.701438271935,1
0.162533667688,0.86101565483,0.6088663842100001,0.37498547593500003,0.900678650195,0.653968711201,1
0.460470865876,0.6856187290970001,0.443319210499,0.228907409023,0.6231129144449999,0.407239381403,1
0.11214118357000001,0.5271698051199999,0.19634184147999997,0.279496714522,0.899710019851,0.659225069114,1
0.24228774228799999,0.622030582505,0.206055595742,0.300142537161,0.751899591949,0.57940334422,1
0.119364253442,0.40546167459,0.261134649168,0.32807788152899997,0.8604550084870001,0.6628656581660001,1
0.0794054562412,0.772167161012,0.292239330371,0.38992838763800003,0.9429697407150001,0.6984352983130001,1
0.11288506248199999,0.6522388447349999,0.395163790431,0.238650307841,0.923137007349,0.6775206364380001,1
0.12638249282800001,0.481337543519,0.46295339464699997,0.276583519183,0.874303551857,0.6643377541409999,1
0.16951161688000002,0.40875453316699994,0.143019530846,0.39990846353,0.836665323571,0.527153150992,1
0.35835908742,0.662148896419,0.446936033895,0.393924927849,0.87487340104,0.578144060316,1
0.11801278782400001,0.679689636314,0.45809651751599995,0.352282509864,0.912956627413,0.630163476046,1
0.108181086033,0.653052078223,0.317763769763,0.252213076981,0.922892253803,0.771516968664,1
0.13402626551400001,0.6917191429,0.397747235714,0.336703625646,0.9164874821979999,0.6190142608770001,1
0.13728361272700002,0.708530544854,0.397747235714,0.327627873713,0.91430993971,0.619887728491,1
0.13550183349199998,0.7031898623549999,0.36250904205799994,0.37420368269500004,0.9143939218709999,0.628441738394,1
0.09847552586519999,0.7127157928389999,0.36560917639799995,0.294724256319,0.916454944523,0.7015280790199999,1
0.0996773962291,0.455503017722,0.139712720885,0.317827703493,0.9070343783020001,0.670370239043,1
0.0950158646353,0.807547556636,0.731631704041,0.28339351165,0.941128617979,0.7060914514650001,1
0.167013273236,0.8192604341609999,0.685439702387,0.35714345486599997,0.9098132422509999,0.65325249688,1
0.166999385749,0.909451169302,0.5645344631600001,0.394960293219,0.880158487843,0.44696994105300003,1
0.09753343086680001,0.793604320174,0.6011160483619999,0.354834336178,0.933496243073,0.650803231223,1
0.157896895378,0.513953948671,0.0964141779477,0.299666228442,0.8684798034160001,0.641662426147,1
0.342556243394,0.8022292391979999,0.608349695153,0.371641138186,0.837090758107,0.576170155379,1
0.38169570172600004,0.695772219312,0.171437428955,0.24257639644200002,0.8714679995919999,0.617103318635,1
0.106701813139,0.802432762322,0.474423891702,0.30577529635,0.917308499426,0.64186868258,1
0.191575824034,0.5637127736850001,0.523819365506,0.37920527559199996,0.78839830807,0.35477261996799997,1
0.139680430754,0.680296979583,0.6932933760459999,0.25027068457400004,0.889957603848,0.596120220781,1
0.18677556060699999,0.632458952248,0.377183011264,0.329827480884,0.818139728352,0.481112949173,1
0.122770644952,0.771585094698,0.38793014364,0.327184237095,0.9214687932690001,0.6858975022589999,1
0.146175587352,0.701048205844,0.33305776583700003,0.314517291916,0.8869813283920001,0.5989280960719999,1
0.120866738049,0.548032995505,0.0826702490441,0.344121638456,0.8910405502169999,0.642740777372,1
0.138928186265,0.7871918741480001,0.12111191484999999,0.278472763466,0.88642636715,0.622014025246,1
0.203950652499,0.574866480568,0.621473597189,0.306426995268,0.845936383211,0.49739065702,1
0.136099330412,0.6195480458820001,0.282835589542,0.331132570348,0.8837468348019999,0.6289054793609999,1
0.198483375462,0.585653216557,0.0764699803658,0.362856105187,0.8799316672579999,0.612613087294,1
0.139600470035,0.7815059861370001,0.40498088250500003,0.33887328180200005,0.919932702316,0.639768771854,1
0.08249881043549999,0.8715940264799998,0.5683579621779999,0.38022009154299996,0.949076919495,0.726843208457,1
0.126570972216,0.422780444925,0.229306603286,0.333546404348,0.864307818752,0.535992925847,1
0.18249569124,0.767551438907,0.622093624057,0.350543297641,0.863538094393,0.464152163378,1
0.135766607729,0.8277885006100001,0.311666838896,0.401037323677,0.899916087482,0.655600227314,1
0.08931538864579999,0.49497405688600005,0.6792394337090001,0.214496768596,0.932731067589,0.7002237350630001,1
0.11041111299699999,0.9416809880979999,0.8001446729359999,0.31447242938700004,0.936820596442,0.738245153845,1
0.114345114345,0.726385248124,0.415004650202,0.35336258121799996,0.928568518888,0.586737333405,1
0.198455229511,0.693324588815,0.758706210602,0.525268985652,0.8489602456990001,0.517045612318,1
0.25434047492899997,0.791299611632,0.341634804175,0.504893452664,0.860617054872,0.540701566878,1
0.15972276000900001,0.6746501391140001,0.28417898108899997,0.236486791864,0.874288575925,0.562863340301,1
0.174419242629,0.329308549136,0.249767489925,0.240653397925,0.7956427997059999,0.559761053985,1
0.113356874923,0.675161910656,0.485997726568,0.284283348293,0.904704376163,0.677694715828,1
0.159064646594,0.7921529140420001,0.819985532706,0.289001875302,0.884609493357,0.596500034952,1
0.159725468093,0.844759461571,0.726671489098,0.260804947881,0.915578138847,0.5962526834130001,1
0.14591379774,0.781767695442,0.538286659089,0.287085317377,0.9160403633299999,0.558519760962,1
0.10622488026799999,0.866435660175,0.39330370982699997,0.351414525739,0.921878766058,0.6116657687520001,1
0.09989910725199999,0.800499585666,0.40549757156099997,0.286442770324,0.926698030913,0.645936499972,1
0.234351615459,0.883884876237,0.493438048982,0.231501985339,0.816580012392,0.526706385302,1
0.126536372438,0.687283862622,0.5416968068620001,0.35405163364200004,0.8975020661130001,0.577225054506,1
0.20528414850200002,0.624819031073,0.30639661052,0.316113509896,0.82003110691,0.555064700669,1
0.045611736314400006,0.417528271765,0.33119768523299997,0.32749308531800003,0.972170156055,0.8385251518790001,1
0.0471714692531,0.437142721602,0.183114601633,0.30633035550500004,0.971399530318,0.8244517178309999,1
0.04875898763230001,0.429657290079,0.36188901519100003,0.22283778645100003,0.972831669631,0.8029510860619999,1
0.0637775618412,0.884461806629,0.363025731115,0.348160744396,0.9506785762209999,0.707558432262,1
0.08170673916660001,0.814896987575,0.5702180427820001,0.34320491016599997,0.946787371742,0.769908383637,1
0.11456246292899999,0.736207842165,0.569494678103,0.365386715392,0.9067265283220001,0.605847675823,1
0.101596441803,0.8553436149429999,0.758189521546,0.386937799581,0.9352875638779999,0.718544697465,1
0.08221336939980001,0.8380034318690001,0.5346698356930001,0.309103404232,0.940053171164,0.7538474462929999,1
0.272156392846,0.772024701935,0.718714477627,0.303842291086,0.776816127258,0.44038867002300003,1
0.11597017410999999,0.6165253688,0.240777100341,0.257966663758,0.899542283538,0.603241526285,1
0.104100320863,0.714681565398,0.61361992353,0.319691372226,0.923921882313,0.622170798614,1
0.159717101587,0.6858112645450001,0.43267541593500003,0.194467669773,0.8528969087639999,0.511255431784,1
0.10089485458599999,0.7786450734360001,0.517205745582,0.306239559739,0.94168279488,0.688103584718,1
0.12698628276499999,0.828599519336,0.437945644311,0.286499694563,0.8941100671500001,0.59261890046,1
0.124354410069,0.712896489294,0.639454376356,0.28392086456,0.8927245578949999,0.605477664114,1
0.19617904545,0.38040542127599997,0.294822775654,0.264113372731,0.709310717222,0.44286429661399995,1
0.183456183456,0.780812073302,0.471323757363,0.34652820199600004,0.8537030578039999,0.5217860854999999,1
0.106027232331,0.726400994173,0.328820915573,0.331258971265,0.9350641539110001,0.732552741568,1
0.205611016422,0.732412254151,0.491887981813,0.21881900055599998,0.8523332822759999,0.560238227944,1
0.123780896,0.704154964771,0.35723881368199994,0.317081490531,0.915607441018,0.682927854832,1
0.131449956708,0.35161331169200005,0.061589335537900004,0.252755429626,0.8596321695110001,0.572349864459,1
0.12508043757999998,0.8547561536689999,0.377596362509,0.34001632418399996,0.911276065161,0.653118534214,1
0.143004503618,0.6762667259720001,0.37356618786799994,0.272108159383,0.89295285448,0.578077529,1
0.181041074802,0.568651171885,0.754882711584,0.207235906575,0.854321067601,0.496407929864,1
0.136560904703,0.637628946721,0.36209569081299997,0.32293521073000003,0.9095234398819999,0.593957268414,1
0.24559809266999996,0.717511815314,0.361992353002,0.423456656821,0.872257691028,0.5444294222339999,1
0.0672729968222,0.747536439269,0.611863180738,0.305457788638,0.9578230339399999,0.760073666258,1
0.10505431664100001,0.8916250762710001,0.536219902862,0.35502103315800004,0.9376023893009999,0.6860828731820001,1
0.08289712637539999,0.760955490634,0.513382246564,0.384514155897,0.931120783029,0.654618921177,1
0.138917987755,0.394407931693,0.194895112122,0.40999094221999993,0.817891640977,0.550918240426,1
0.0913469791381,0.27257013695,0.11088147152999998,0.298984772996,0.879074146621,0.647735590539,1
0.0997377210417,0.32435639648000003,0.16782060555999997,0.308656491565,0.8679765819149999,0.63875167402,1
0.1425718171,0.5325403336069999,0.094140746099,0.323058030478,0.891661171202,0.6484825284669999,1
0.17791923197299997,0.715151292597,0.19003823499000003,0.281952080364,0.853928785682,0.497894157712,1
0.220517815112,0.762828045437,0.353208639041,0.354136868895,0.840633146663,0.562309551926,1
0.196511956983,0.741457369047,0.248940787434,0.404866857333,0.850166419316,0.507993301493,1
0.19872672672699998,0.39877616747199995,0.236230236644,0.387674049407,0.844235651462,0.517083180521,1
0.191430454845,0.569358178054,0.28128552237300003,0.323124775364,0.882205431802,0.57341666562,1
0.125441897594,0.7256908348450001,0.394027074507,0.263796179905,0.9197371151579999,0.65614048248,1
0.0954671949436,0.474429015859,0.18342461506700003,0.214592505213,0.9091498195379999,0.702581485056,1
0.165407342827,0.664339750946,0.40043401880699997,0.20934256561,0.874008113708,0.6161630686339999,1
0.159368503119,0.573729561501,0.37966311873499997,0.291629700772,0.8563629346770001,0.518551524545,1
0.23445806054499999,0.673273376487,0.455719747856,0.41660016376599995,0.775607610306,0.38611663915100003,1
0.161271104342,0.6389645890110001,0.489614549964,0.264958364145,0.9043283287739999,0.563893209623,1
0.08646197695710002,0.688270659531,0.498914952981,0.318926424307,0.929844067454,0.6359871956100001,1
0.09979433550719999,0.7424493406720001,0.37625297096199994,0.256496762708,0.927136740825,0.6735139401219999,1
0.08625646923519999,0.84580874082,0.7465123488680001,0.330040681579,0.946551900915,0.722083309893,1
0.145939150967,0.584492480347,0.270331714374,0.324559005976,0.891218745518,0.599181659907,1
0.0793611034575,0.883869927872,0.520719231167,0.315485674683,0.9478160694600001,0.755372905881,1
0.17743830787300002,0.678753508621,0.420584892012,0.31474464213000003,0.862789787498,0.6147064176100001,1
0.1686395133,0.6946789550210001,0.423478350729,0.333504446372,0.852139112656,0.604689919364,1
0.09181879247670001,0.563218634348,0.240157073473,0.290528596518,0.917615434879,0.675558749351,1
0.09249492496919999,0.567366046972,0.240157073473,0.293138495135,0.916968324445,0.675798012012,1
0.166658521089,0.900795834753,0.49881161516999994,0.368593787958,0.8981735921189999,0.546299218207,1
0.11840411840399999,0.597346829231,0.33099100961,0.353703326621,0.9070364540420001,0.6363732483110001,1
0.133747565874,0.826775526264,0.531776376976,0.32568173601399997,0.902288006142,0.555066959503,1
0.0918791371714,0.7783488447470001,0.437428955255,0.291557224314,0.9396089245739999,0.6933275348710001,1
0.121922741295,0.7998365528470001,0.586648754779,0.416370187623,0.92447357174,0.667989606392,1
0.0990274439298,0.48593165456299997,0.294099410974,0.26517317235599996,0.925894203381,0.706984827709,1
0.137492921493,0.48102139406499994,0.26630153973299997,0.394960293219,0.932251865816,0.773506519651,1
0.255030934549,0.418805657412,0.136715924357,0.236928887991,0.7901650656899999,0.5441493062080001,1
0.25407706977,0.419267252019,0.17557094140700003,0.386413453592,0.777978463115,0.5476294379550001,1
0.0791593289975,0.9100270351890001,0.643794564431,0.29562034892,0.957888208882,0.692144451865,1
0.0777432711005,0.8373524823459999,0.443835899556,0.292932395163,0.951532401586,0.7804203404350001,1
0.068822445634,0.841591720609,0.708380696497,0.32799766274500003,0.954143050495,0.754963419766,1
0.143353880196,0.61757930179,0.272191794978,0.332904080279,0.909488157963,0.680748657377,1
0.0816857329505,0.64931446587,0.376149633151,0.38258079008100004,0.94093816642,0.763495713917,1
0.244744744745,0.37812911726,0.214942647515,0.379665948622,0.651752315551,0.42821748147699995,1
0.0994449276729,0.6635534501070001,0.267334917846,0.282360273294,0.933429374835,0.648411751429,1
0.110623211889,0.298175957229,0.300713030898,0.264958364145,0.845957918316,0.5802430364769999,1
0.131691324352,0.417940876656,0.28820915573,0.278723274282,0.823987506903,0.576533415377,1
0.154251167467,0.558428568388,0.283042265165,0.288657268712,0.915708443442,0.7226575319149999,1
0.151309135364,0.573899838236,0.32262064689500003,0.280930306287,0.9164754483859999,0.77419448865,1
0.100447702512,0.73194866668,0.477730701664,0.326796609275,0.91865605236,0.651741023622,1
0.104435946695,0.630653514528,0.11377493024700001,0.330540909747,0.9146951973849999,0.735270242739,1
0.11256621400800002,0.732781297069,0.143639557714,0.321105376702,0.9124251168430001,0.652273333662,1
0.19195314717700002,0.555771865311,0.624573731528,0.266428974202,0.8306147466220001,0.445668999455,1
0.164398737485,0.9030229664749999,0.487237780304,0.353773947927,0.8963360027609999,0.562126390923,1
0.187869356237,0.809016774412,0.342358168854,0.352638373059,0.902301971107,0.564110794476,1
0.153987636029,0.6318320046029999,0.592952361269,0.428626502972,0.839396540418,0.5175740148719999,1
0.117968949341,0.7728521360230001,0.512762219696,0.350564209598,0.926773280166,0.6812150277850001,1
0.059550818994699994,0.5650539106100001,0.420274878578,0.33984791355099997,0.9545650049429999,0.7970568923129999,1
0.113067515302,0.662254068496,0.46946367675899997,0.32691013972800004,0.90468371454,0.586769264823,1
0.139407613653,0.6174221947640001,0.312390203575,0.320162803223,0.8439794706010001,0.57711327227,1
0.221867654044,0.8172632926440001,0.303399813992,0.273725822831,0.8879179230609999,0.682042200561,1
0.140625,0.817028985507,0.412731218353,0.24508775895999999,0.896207317166,0.612170384331,1
0.163068221321,0.694494052451,0.55895422135,0.23281807477400002,0.8727899568590001,0.534321426762,1
0.108587690555,0.6035960357060001,0.155626743826,0.366341330223,0.9001230709360001,0.61629599266,1
0.134828706257,0.766769760329,0.564017774104,0.35131616538599997,0.899794772915,0.595478679345,1
0.13954466514699998,0.7047210581460001,0.611863180738,0.34953174253700003,0.86376688626,0.567984054604,1
0.164544243492,0.639438269587,0.344321587269,0.378286950339,0.827233070713,0.611277398659,1
0.142030756965,0.7351412141660001,0.37480624160400006,0.272856851965,0.917459885942,0.61768034457,1
0.215835641736,0.734523666145,0.479590782267,0.352985814159,0.882871825319,0.594827231202,1
0.242802884351,0.5234068301899999,0.305983259275,0.295130880697,0.820126705985,0.6032627168860001,1
0.341209472946,0.361740287541,0.6819262168029999,0.284076294891,0.651809087996,0.473278361281,1
0.119892449844,0.667804111826,0.313630257311,0.26688045413,0.9052837426829999,0.713167151565,1
0.107432092726,0.628857265686,0.210189108195,0.342323746664,0.911891565733,0.6757013839849999,1
0.109940055886,0.234010407923,0.0961041645138,0.263007554885,0.865472528545,0.625262099335,1
0.112833515819,0.7563734124410001,0.425131755709,0.34196040420999996,0.926896866339,0.6883721594810001,1
0.113409229165,0.7140943194,0.794357755503,0.323335369578,0.925575562066,0.63354409387,1
0.115074291257,0.724578575313,0.794357755503,0.328012081528,0.92460621141,0.6173567780579999,1
0.16258862412699998,0.923747378597,0.40136405910899997,0.308417703983,0.904102234996,0.587947189614,1
0.506398819357,0.828106729032,0.363542420172,0.407954268913,0.571162675651,0.12750700955,1
0.289674289674,0.916697634089,0.148806448279,0.342872949828,0.857879097834,0.525236326594,1
0.10332926727700001,0.683381800128,0.38576004960199994,0.304116426378,0.902065041148,0.662252625249,1
0.123256708666,0.745396874516,0.308876717991,0.263243110545,0.901464491577,0.589282016933,1
0.17495125112999999,0.7580218355149999,0.28190554924,0.210200834106,0.891478564321,0.651391856378,1
0.18658364246599998,0.744960259027,0.23230339981400003,0.205137742133,0.8935833206380001,0.648113142751,1
0.09368561386499999,0.7848419858560001,0.728738245324,0.32604590791,0.922276701231,0.6704325983330001,1
0.09584104652599999,0.6769571835089999,0.5932623747029999,0.365046354522,0.922447657296,0.611565607891,1
0.221376839024,0.973693825356,0.7502325100749999,0.286742593838,0.841936557569,0.372702264988,1
0.10257876924499999,0.7588305414390001,0.5244393923740001,0.37352313808700005,0.9134550638240001,0.60531710318,1
0.173541211576,0.748639151106,0.439599049292,0.44339238444300005,0.866970435455,0.493220922159,1
0.0916435381015,0.673495212855,0.459129895629,0.330950949552,0.940231427956,0.775085273635,1
0.122194228126,0.420474084991,0.321793944404,0.334837697217,0.848605658014,0.5123702582140001,1
0.0648554313476,0.7017055753679999,0.323137335951,0.377327913818,0.95034084185,0.7288315381399999,1
0.0637576198953,0.798955448786,0.443939237367,0.378195338565,0.9538825204029999,0.743838793248,1
0.211307062245,0.54844986194,0.42688849850199995,0.367572177735,0.831609647883,0.606095565375,1
0.0704817320517,0.7399049133069999,0.281802211429,0.30379901079300003,0.953644047503,0.7958351318889999,1
0.14483365125,0.694416769617,0.418208122352,0.259037972688,0.91477866001,0.728389118449,1
0.12778932778899998,0.752657004831,0.784023974372,0.20450436692,0.91066748139,0.565642058329,1
0.103208216294,0.716755246502,0.529502945128,0.313452627501,0.9080864231620001,0.651571103901,1
0.13929433618599998,0.8073223031550001,0.415004650202,0.345791592243,0.899860792653,0.6112392521369999,1
0.184149964611,0.551154170445,0.10395783817299999,0.331110373647,0.8178795613330001,0.547734637101,1
0.138346267059,0.772838153381,0.456649788157,0.285381768159,0.9199537645649999,0.625997181428,1
0.163277563278,0.42160110420999997,0.0949674485894,0.36369400648,0.8332205801770001,0.482434818461,1
0.14055489752699998,0.748080143195,0.6545416968069999,0.316085173226,0.8491698736609999,0.5460726046909999,1
0.144551728015,0.658165457053,0.194171747442,0.450843475401,0.864791541902,0.565685801651,1
0.09986854324200001,0.867838503774,0.35651544900300003,0.306963958461,0.9536011314689999,0.7577889477519999,1
0.11769795261499999,0.745950554135,0.804484861011,0.312720266905,0.93921133955,0.708570822852,1
0.16158396037,0.595233606094,0.17805104887899997,0.33561392791699995,0.851730064685,0.526813032199,1
0.13544256500600002,0.849207899113,0.8943887568459999,0.320110697692,0.9195570113339999,0.67245486647,1
0.150066259304,0.454767558904,0.28593572388099997,0.24900507953099998,0.880226371266,0.653389762721,1
0.251946862116,0.47838368951099997,0.131549033791,0.252330006221,0.7571488963240001,0.570054890464,1
0.0964039353161,0.5345339882360001,0.0686163067066,0.319874299443,0.9114790311040001,0.703195899284,1
0.08388853970249999,0.475362318841,0.08659708587369999,0.215997809795,0.919589302873,0.737771098501,1
0.172847265871,0.57762049208,0.5708380696500001,0.294370565293,0.830960652023,0.543796284737,1
